lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
18,68,0.7513812154696132,0.7402739418143782,0.7402739418143782,0.01189767995240928,59,0.30000000000000004,0.46153846153846156,0.5454545454545454,0.46709936649691375,0.1428571428571429,0.25,0.2857142857142857,0.2519763153394848,0.10344827586206895,0.1875,0.21428571428571427,0.1889822365046136,0.03448275862068961,0.06666666666666667,0.07692307692307693,0.06726727939963124,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.301342627954957,11.8921085505783,30.432896359721582,8.664263229237738,6.571479500891266,5.6875,15.382426044967216,4.5338453343305325,0.25,0.4,0.5,0.4082482904638631,0.19999999999999996,0.3333333333333333,0.4,0.3380617018914066,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.75
13,34,0.4409448818897638,0.7529944251255727,0.7529944251255727,0.014692378328741965,20,0.23529411764705888,0.38095238095238093,0.4,0.38138503569823695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.729674219472832,4.729674219472832,7.830427049286656,2.4033747796932303,2.75,2.3333333333333335,5.417580787374854,1.562979971370301,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.25
13,34,0.5365853658536586,0.6613503455608719,0.6613503455608719,0.013544536271808998,22,0.17647058823529416,0.3,0.3333333333333333,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13668132251864,3.387595852371925,11.060847214268634,1.7357601947901529,3.147619047619047,2.3609126984126982,7.273354961704604,1.7129923765390003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.25
13,36,0.5625,0.7013917981659917,0.7013917981659917,0.013544536271808998,21,0.17647058823529416,0.3,0.3333333333333333,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1243341867045755,3.306328573467519,7.578423055568524,1.0575280641969331,2.966666666666667,2.475,7.328921609076388,1.3474104903483883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,3.75
27,62,0.7607361963190185,0.7693701529317968,0.7693701529317968,0.013323325201726403,59,0.4347826086956522,0.6060606060606061,0.7142857142857143,0.6131393394849658,0.29166666666666663,0.45161290322580644,0.5384615384615384,0.4576043153224294,0.16000000000000003,0.27586206896551724,0.3333333333333333,0.28005601680560194,0.07999999999999996,0.14814814814814814,0.18181818181818182,0.15075567228888181,0.04166666666666663,0.08,0.1,0.08164965809277261,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.244099752181565,12.666002385440526,46.508827178712345,13.516192613389268,6.05,5.5,17.410081391230698,4.744254293467187,0.41666666666666663,0.5882352941176471,0.8333333333333334,0.6154574548966636,0.15384615384615385,0.26666666666666666,0.4,0.282842712474619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.5
15,47,0.5882352941176471,0.7242792740499961,0.7518513466449965,0.012760367798836554,33,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.07407407407407407,0.13793103448275862,0.14285714285714285,0.13801311186847084,0.038461538461538436,0.07407407407407407,0.07692307692307693,0.07412493166611012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.270967863276905,19.270967863276905,54.81971152347495,15.070354107460759,5.856209150326798,5.291666666666666,16.945477473737927,4.7609177390391615,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.33333333333333337,0.5,0.5,0.5,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,SMTeuroparl,4.75
22,56,0.7659574468085106,0.7977711541645968,0.8786626924987581,0.012444444444444445,51,0.631578947368421,0.7741935483870968,0.8571428571428571,0.7778444682625973,0.31818181818181823,0.4827586206896552,0.5384615384615384,0.48536267169707553,0.17391304347826086,0.2962962962962963,0.3333333333333333,0.29814239699997197,0.08695652173913049,0.16,0.18181818181818182,0.16116459280507606,0.045454545454545414,0.08695652173913043,0.1,0.08770580193070293,0.7142857142857143,0.8333333333333334,1.0,0.8451542547285166,0.25,0.4,0.5,0.4082482904638631,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.78533005890869,17.450946844024827,48.409885110208975,13.098492838177062,5.644444444444445,5.375,16.0097411626773,4.425864534191435,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.8333333333333334,1.0,0.8451542547285166,0.6666666666666667,0.8,1.0,0.8164965809277261,0.6,0.75,1.0,0.7745966692414834,0.5,0.6666666666666666,1.0,0.7071067811865475,0.33333333333333337,0.5,1.0,0.5773502691896258,SMTeuroparl,5.0
10,38,0.576271186440678,0.7589550378678939,0.807164030294315,0.016620498614958446,29,0.25,0.4,0.4,0.4,0.052631578947368474,0.1,0.1111111111111111,0.10050378152592121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.055584057814583,5.9619210884525025,29.26637578527097,7.522664852666987,3.3833333333333333,2.4047619047619047,10.915725846939065,2.8548305337886712,0.33333333333333337,0.5,0.5,0.5,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
13,39,0.5426356589147286,0.7636483886483886,0.7636483886483886,0.014692378328741965,21,0.3571428571428571,0.5263157894736842,0.625,0.5330017908890261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5241328257591173,2.969614584012345,6.1802037131013625,0.8969768477947778,3.1607142857142856,2.4787878787878785,7.241245165337457,2.151643536775695,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.5
13,57,0.5842696629213483,0.7759406920992286,0.7759406920992286,0.012046400951814397,44,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.946010829742523,6.50310869113843,26.49729493553916,5.764938460131609,4.241666666666667,3.5583333333333336,11.574376591755534,2.7545539622299238,0.4545454545454546,0.625,0.7142857142857143,0.629940788348712,0.1428571428571429,0.25,0.2857142857142857,0.2519763153394848,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.5
13,35,0.432,0.701492020821267,0.701492020821267,0.014462809917355372,24,0.17647058823529416,0.3,0.3333333333333333,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.422292869467773,4.164023902819008,14.092836536700839,3.5745348400842616,3.193356643356643,2.020833333333333,7.061650533884733,1.909543518279531,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.25
51,51,1.0,1.0,1.0,2.0,51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.6375861597263857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
13,41,0.6031746031746031,0.7703030303030302,0.8621818181818182,0.01611111111111111,36,0.4375,0.6086956521739131,0.6363636363636364,0.6092717958449424,0.13636363636363635,0.24,0.25,0.24019223070763068,0.045454545454545414,0.08695652173913043,0.09090909090909091,0.08703882797784893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.196232922810541,5.252881075573795,38.23734313341662,9.954330938389823,5.004662004662005,3.958333333333333,17.7775588797996,4.779752928238951,0.5,0.6666666666666666,0.75,0.6708203932499369,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.75
25,32,0.8767123287671232,0.9205630970336852,0.9523378582202111,0.02432610124917817,31,0.6,0.75,0.75,0.75,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.33333333333333337,0.5,0.5,0.5,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.75,0.8571428571428571,1.0,0.8660254037844387,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9215107592593,9.163094014357329,35.82040862271119,9.505167156764145,2.6785714285714284,2.182539682539683,9.561371907178476,2.4443848012296687,0.6,0.75,0.75,0.75,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,1.0,0.8660254037844387,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.75
18,52,0.7936507936507936,0.8486943164362519,0.9092165898617511,0.01586888657648283,48,0.4285714285714286,0.6,0.6,0.6,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666665,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.6375861597263857,1.0,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.714
18,59,0.686046511627907,0.7693224932249323,0.8385257452574526,0.01189767995240928,43,0.4117647058823529,0.5833333333333334,0.6363636363636364,0.5853694070049635,0.1071428571428571,0.1935483870967742,0.21428571428571427,0.19446111706564934,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.03703703703703709,0.07142857142857142,0.07692307692307693,0.0716114874039433,0.0,0.0,0.0,0.0,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.065068892305064,9.655834814928406,22.460723577365727,6.217382761049693,6.304812834224599,5.625,14.60335373594394,4.29749272321752,0.5,0.6666666666666666,0.75,0.6708203932499369,0.19999999999999996,0.3333333333333333,0.4,0.3380617018914066,0.08333333333333337,0.15384615384615385,0.2,0.15811388300841897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
9,26,0.5048543689320388,0.7354497354497355,0.7354497354497355,0.02040816326530612,18,0.4285714285714286,0.6,0.6666666666666666,0.6030226891555273,0.05882352941176472,0.1111111111111111,0.125,0.11180339887498948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.5,6.202535517187922,1.8254587379132547,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.0
10,22,0.6875,0.7127668308702791,0.7989367816091955,0.027755102040816326,17,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.375,0.5454545454545454,0.6,0.5477225575051661,0.11111111111111116,0.2,0.25,0.20412414523193154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.667
19,69,0.6538461538461539,0.7339143064633261,0.8403485838779957,0.01,55,0.5833333333333333,0.7368421052631579,0.8235294117647058,0.7409585736349483,0.1515151515151515,0.2631578947368421,0.3125,0.26650089544451305,0.02857142857142858,0.05555555555555555,0.06666666666666667,0.0563436169819011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.33333333333333337,0.5,0.5,0.5,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,16.764617641246918,16.764617641246918,42.834565062796045,11.775546525066504,6.392857142857142,6.166666666666667,19.464523056572904,5.181978337037714,0.4285714285714286,0.6,0.75,0.6123724356957946,0.052631578947368474,0.1,0.14285714285714285,0.10482848367219183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.33333333333333337,0.5,0.5,0.5,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,SMTeuroparl,4.25
20,58,0.7044025157232704,0.7408756555098018,0.7408756555098018,0.012046400951814397,51,0.4736842105263158,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.08333333333333337,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.04347826086956519,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.708137270718351,3.708137270718351,13.488668814330648,3.708137270718351,3.975,3.3888888888888893,10.34458217085368,2.7545539622299238,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
29,65,0.8176100628930818,0.8162200401224792,0.8162200401224792,0.012046400951814397,55,0.5,0.6666666666666666,0.7272727272727273,0.6689936080056726,0.31818181818181823,0.4827586206896552,0.5,0.48304589153964794,0.21739130434782605,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.13043478260869568,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.04347826086956519,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.375,0.5454545454545454,0.6,0.5477225575051661,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.36454505210963,11.36454505210963,23.785550011557106,6.794097698196065,6.0,6.0,14.170855017200639,4.0,0.4285714285714286,0.6,0.75,0.6123724356957946,0.5,0.6666666666666666,0.8,0.6761234037828132,0.5,0.6666666666666666,0.8,0.6761234037828132,0.375,0.5454545454545454,0.6,0.5477225575051661,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4285714285714286,0.6,0.6,0.6,0.33333333333333337,0.5,0.5,0.5,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
14,46,0.6923076923076923,0.7732404911650194,0.8639442946990117,0.016388888888888887,38,0.5294117647058824,0.6923076923076923,0.8181818181818182,0.7006490497453707,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.04347826086956519,0.08333333333333333,0.09090909090909091,0.08362420100070908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.171703230591788,8.259092813026676,42.94509564845167,10.437296038248878,5.220779220779221,4.558333333333334,18.849548911208306,4.911331248989244,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.667
9,17,0.6071428571428571,0.6793650793650793,0.6793650793650793,0.024489795918367346,17,0.30000000000000004,0.46153846153846156,0.6,0.4743416490252569,0.09090909090909094,0.16666666666666666,0.25,0.17677669529663687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.6666666666666666,0.47140452079103173,0.1428571428571429,0.25,0.5,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.8
12,59,0.5728155339805825,0.7590254497448585,0.7590254497448585,0.010101010101010102,41,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8907357765421495,1.6839823062594048,12.134400196886425,3.5450103537672133,4.791740938799762,3.367857142857143,16.615956689701214,4.702876988948976,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.75
