lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
37,72,0.7164179104477612,0.7708736155539121,0.7708736155539121,0.00952292899408284,57,0.375,0.5454545454545454,0.5625,0.5457051563317492,0.24,0.3870967741935484,0.4,0.3872983346207417,0.20833333333333337,0.3448275862068966,0.35714285714285715,0.3450327796711771,0.17391304347826086,0.2962962962962963,0.3076923076923077,0.29649972666444047,0.13636363636363635,0.24,0.25,0.24019223070763068,0.4285714285714286,0.6,0.6,0.6,0.2857142857142857,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.23076923076923073,0.375,0.375,0.375,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,34.009710326524896,30.10888706908753,120.85738676886643,32.26862193222149,7.902738927738928,6.758928571428571,28.129932714971105,6.855051022769954,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.7,0.7,0.7,0.2857142857142857,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.23076923076923073,0.375,0.375,0.375,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,MSRpar,4.25
14,49,0.5433526011560693,0.6667976565761253,0.6667976565761253,0.009753086419753086,43,0.2592592592592593,0.4117647058823529,0.4375,0.41247895569215276,0.1333333333333333,0.23529411764705882,0.25,0.23570226039551587,0.06666666666666665,0.125,0.13333333333333333,0.1252448582170299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.09523809523809523,0.1,0.09534625892455924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08459867773244,7.20694934168853,31.030716626027356,8.268456015736762,5.587980367585631,3.838690476190476,18.971808363282044,4.852666782495963,0.75,0.8571428571428571,1.0,0.8660254037844387,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.09523809523809523,0.1,0.09534625892455924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,1.2
25,33,0.45714285714285713,0.7062212694163801,0.7062212694163801,0.01188843164151806,21,0.3125,0.47619047619047616,0.5555555555555556,0.4811252243246881,0.05555555555555558,0.10526315789473684,0.125,0.10660035817780521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5333333333333333,0.6666666666666666,0.5443310539518174,0.18181818181818177,0.3076923076923077,0.4,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.52356898881456,18.101861917134126,48.01797449919931,12.94076053945,5.322222222222222,4.441287878787879,14.850650102724718,3.907232351090761,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.8333333333333334,0.6804138174397717,0.08333333333333337,0.15384615384615385,0.2,0.15811388300841897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.6
24,62,0.6030150753768844,0.7605217011922442,0.8084173609537953,0.008771929824561403,50,0.4545454545454546,0.625,0.7142857142857143,0.629940788348712,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.28867513459481287,0.09999999999999998,0.18181818181818182,0.21428571428571427,0.18394180184548975,0.06896551724137934,0.12903225806451613,0.15384615384615385,0.13074409009212268,0.0357142857142857,0.06896551724137931,0.08333333333333333,0.07001400420140048,0.7,0.8235294117647058,0.875,0.8249579113843055,0.15384615384615385,0.26666666666666666,0.2857142857142857,0.2672612419124244,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.748271029628765,4.748271029628765,17.27224498000735,4.748271029628765,5.833333333333333,5.35,20.884062288327208,5.449125505981954,0.09999999999999998,0.18181818181818182,0.25,0.1889822365046136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.8235294117647058,0.875,0.8249579113843055,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.22360679774997896,MSRpar,5.0
22,35,0.6194690265486725,0.6853743853743853,0.6853743853743853,0.024983563445101907,35,0.4117647058823529,0.5833333333333334,0.7777777777777778,0.6024640760767093,0.2222222222222222,0.36363636363636365,0.5,0.3779644730092272,0.11111111111111116,0.2,0.2857142857142857,0.20965696734438366,0.05882352941176472,0.1111111111111111,0.16666666666666666,0.11785113019775793,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,1.0,0.6123724356957946,0.125,0.2222222222222222,0.5,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.589488171766973,9.589488171766973,32.845750920674675,9.589488171766973,3.825,3.382575757575758,13.409113335824847,3.4737309462767887,0.6,0.75,1.0,0.7745966692414834,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,1.0,0.6123724356957946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.0
33,54,0.5393258426966292,0.7874615892087812,0.8724769535252688,0.012658227848101266,48,0.5,0.6666666666666666,0.75,0.6708203932499369,0.2962962962962963,0.45714285714285713,0.5333333333333333,0.46188021535170054,0.2692307692307693,0.42424242424242425,0.5,0.4291975376394761,0.24,0.3870967741935484,0.46153846153846156,0.39223227027636803,0.20833333333333337,0.3448275862068966,0.4166666666666667,0.3500700210070024,0.33333333333333337,0.5,0.5555555555555556,0.502518907629606,0.125,0.2222222222222222,0.25,0.22360679774997896,0.06666666666666665,0.125,0.14285714285714285,0.1259881576697424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.410994856942644,22.462825999068208,87.8606237398674,25.938491883453572,8.305582137161084,6.333333333333333,27.160429253189392,7.7998434360181665,0.6,0.75,1.0,0.7745966692414834,0.5,0.6666666666666666,1.0,0.7071067811865475,0.33333333333333337,0.5,1.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5555555555555556,0.502518907629606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.6
111,119,0.85,0.7715750991908797,0.7715750991908797,0.006210197381432697,117,0.6666666666666667,0.8,0.9473684210526315,0.8098582871985256,0.5925925925925926,0.7441860465116279,0.8888888888888888,0.7542472332656507,0.5769230769230769,0.7317073170731707,0.8823529411764706,0.7426106572325057,0.56,0.717948717948718,0.875,0.7298004491997617,0.5416666666666667,0.7027027027027027,0.8666666666666667,0.7156264473321344,0.6111111111111112,0.7586206896551724,0.9166666666666666,0.7701540462154054,0.5882352941176471,0.7407407407407407,0.9090909090909091,0.753778361444409,0.5625,0.72,0.9,0.7348469228349535,0.5333333333333333,0.6956521739130435,0.8888888888888888,0.7126966450997984,0.5,0.6666666666666666,0.875,0.6864064729836442,22.698948144335397,22.698948144335397,33.36073794012876,9.171119658822903,9.816666666666666,9.347835497835497,27.53756035981239,7.460021451202473,0.75,0.8571428571428571,1.0,0.8660254037844387,0.7142857142857143,0.8333333333333334,1.0,0.8451542547285166,0.6666666666666667,0.8,1.0,0.8164965809277261,0.6,0.75,1.0,0.7745966692414834,0.5,0.6666666666666666,1.0,0.7071067811865475,0.6111111111111112,0.7586206896551724,0.9166666666666666,0.7701540462154054,0.2857142857142857,0.4444444444444444,0.5454545454545454,0.45226701686664544,0.08695652173913049,0.16,0.2,0.16329931618554522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.0
50,80,0.5860805860805861,0.7779810298102982,0.8667886178861789,0.006666666666666667,40,0.7916666666666666,0.8837209302325582,0.95,0.8858795678282981,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896257,0.23684210526315785,0.3829787234042553,0.45,0.3872983346207417,0.15384615384615385,0.26666666666666666,0.3157894736842105,0.2699527623995085,0.10256410256410253,0.18604651162790697,0.2222222222222222,0.18856180831641267,0.7142857142857143,0.8333333333333334,0.9090909090909091,0.8362420100070908,0.5,0.6666666666666666,0.7272727272727273,0.6689936080056726,0.375,0.5454545454545454,0.6,0.5477225575051661,0.25,0.4,0.4444444444444444,0.40201512610368484,0.19999999999999996,0.3333333333333333,0.375,0.33541019662496846,31.70419997787351,27.276190764475363,108.06176030987733,31.56581755821197,9.550505050505052,8.513888888888888,32.72651059595789,9.418675373376772,0.875,0.9333333333333333,1.0,0.9354143466934853,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.2727272727272727,0.42857142857142855,0.6,0.4472135954999579,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.11111111111111116,0.2,0.3333333333333333,0.2182178902359924,0.7142857142857143,0.8333333333333334,0.9090909090909091,0.8362420100070908,0.2941176470588235,0.45454545454545453,0.5,0.45643546458763845,0.052631578947368474,0.1,0.1111111111111111,0.10050378152592121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.8
55,56,0.5137614678899083,0.7377536773062311,0.7377536773062311,0.009331699500424168,29,0.2857142857142857,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2068965517241379,0.34285714285714286,0.35294117647058826,0.3429971702850177,0.1785714285714286,0.30303030303030304,0.3125,0.30316953129541624,0.14814814814814814,0.25806451612903225,0.26666666666666666,0.2581988897471611,0.11538461538461542,0.20689655172413793,0.21428571428571427,0.20701966780270628,0.4375,0.6086956521739131,0.6363636363636364,0.6092717958449424,0.4,0.5714285714285714,0.6,0.5720775535473553,0.3571428571428571,0.5263157894736842,0.5555555555555556,0.5270462766947299,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.25,0.4,0.42857142857142855,0.4008918628686366,7.67056027262308,2.882937432660757,25.053649913558093,6.585236723074448,8.152852049910873,6.863888888888889,28.716704198757753,7.533440175508442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.6086956521739131,0.6363636363636364,0.6092717958449424,0.10526315789473684,0.19047619047619047,0.2,0.19069251784911848,0.05555555555555558,0.10526315789473684,0.1111111111111111,0.10540925533894598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,1.8
42,97,0.5454545454545454,0.7795005070993914,0.8677003042596348,0.0058823529411764705,58,0.4117647058823529,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.11363636363636365,0.20408163265306123,0.20833333333333334,0.2041241452319315,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.06976744186046513,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.04761904761904767,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.11111111111111116,0.2,0.21428571428571427,0.2004459314343183,0.07692307692307687,0.14285714285714285,0.15384615384615385,0.1432229748078866,0.040000000000000036,0.07692307692307693,0.08333333333333333,0.07715167498104596,0.0,0.0,0.0,0.0,9.662254065441083,5.245226456001024,29.376245287167706,7.496158862579144,12.31972030377603,10.875,42.66554514453715,11.456251557642705,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.7333333333333333,0.7857142857142857,0.7349684152591671,0.21739130434782605,0.35714285714285715,0.38461538461538464,0.35805743701971643,0.040000000000000036,0.07692307692307693,0.08333333333333333,0.07715167498104596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.0
39,68,0.7046632124352331,0.7158141793003779,0.7158141793003779,0.011087074094104922,57,0.375,0.5454545454545454,0.6,0.5477225575051662,0.1724137931034483,0.29411764705882354,0.35714285714285715,0.2988071523335984,0.1428571428571429,0.25,0.3076923076923077,0.2545139051903111,0.11111111111111116,0.2,0.25,0.2041241452319315,0.07692307692307687,0.14285714285714285,0.18181818181818182,0.14625448482542613,0.4545454545454546,0.625,0.625,0.625,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,7.050754183753355,5.728223044679333,23.922923173552313,5.99103539200094,5.601555839727195,4.457509157509157,18.329185621037418,5.006192821239505,0.2727272727272727,0.42857142857142855,0.5,0.43301270189221935,0.19999999999999996,0.3333333333333333,0.4,0.3380617018914066,0.11111111111111116,0.2,0.25,0.20412414523193154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.625,0.625,0.625,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.8
26,104,0.5439093484419264,0.7648605262818461,0.8589163157691077,0.004870004380427221,91,0.28205128205128205,0.44,0.4583333333333333,0.44035242296398963,0.09615384615384615,0.17543859649122806,0.17857142857142858,0.1754656015858991,0.037735849056603765,0.07272727272727272,0.07407407407407407,0.07273929674533079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.5517241379310345,0.6153846153846154,0.5547001962252291,0.14814814814814814,0.25806451612903225,0.2857142857142857,0.25928148942086576,0.0357142857142857,0.06896551724137931,0.07692307692307693,0.06933752452815364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.749040528366553,22.28771996611902,94.49835878747925,24.379888117636742,12.23186090225564,10.2,41.441726566154166,11.380761409392033,0.11111111111111116,0.2,0.2,0.2,0.050000000000000044,0.09523809523809523,0.1,0.09534625892455924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.5517241379310345,0.6153846153846154,0.5547001962252291,0.038461538461538436,0.07407407407407407,0.08333333333333333,0.07453559924999299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.4
15,42,0.40993788819875776,0.709002161114837,0.709002161114837,0.013886133703630232,27,0.5555555555555556,0.7142857142857143,0.7692307692307693,0.7161148740394329,0.16000000000000003,0.27586206896551724,0.3333333333333333,0.28005601680560194,0.038461538461538436,0.07407407407407407,0.09090909090909091,0.07537783614444091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.7216878364870323,0.19999999999999996,0.3333333333333333,0.4,0.3380617018914066,0.11111111111111116,0.2,0.25,0.20412414523193154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.307142857142857,5.5,21.61690198351444,6.002302109642606,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.7216878364870323,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.8
71,75,0.78125,0.7729847494553376,0.7729847494553376,0.009611687812379853,62,0.7,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.4347826086956522,0.6060606060606061,0.625,0.6063390625908325,0.40909090909090906,0.5806451612903226,0.6,0.5809475019311126,0.38095238095238093,0.5517241379310345,0.5714285714285714,0.5520524474738834,0.35,0.5185185185185185,0.5384615384615384,0.5188745216627708,0.7272727272727273,0.8421052631578947,0.8888888888888888,0.8432740427115678,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.375,0.5454545454545454,0.6,0.5477225575051661,9.563845741153635,9.563845741153635,0.0,0.0,7.638888888888889,7.196428571428571,15.76284930013452,4.581141230696427,0.6666666666666667,0.8,0.8,0.8,0.6,0.75,0.75,0.75,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.7272727272727273,0.8421052631578947,0.8888888888888888,0.8432740427115678,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.15384615384615385,0.26666666666666666,0.2857142857142857,0.2672612419124244,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,MSRpar,3.2
72,97,0.7121212121212122,0.7294074022547558,0.7294074022547558,0.006447085654137976,93,0.4666666666666667,0.6363636363636364,0.7777777777777778,0.647150228929434,0.3939393939393939,0.5652173913043478,0.6842105263157895,0.5739640213948523,0.33333333333333337,0.5,0.6111111111111112,0.5084751798731266,0.2727272727272727,0.42857142857142855,0.5294117647058824,0.4365641250653993,0.21212121212121215,0.35,0.4375,0.3572172541558802,0.4666666666666667,0.6363636363636364,0.7,0.6390096504226938,0.33333333333333337,0.5,0.5555555555555556,0.502518907629606,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.23076923076923073,0.375,0.42857142857142855,0.3779644730092272,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,19.393466103848432,13.585406375306775,65.52299375276752,17.964374651152013,8.467320261437909,6.991666666666666,28.918789981955687,8.114182300239136,0.4545454545454546,0.625,0.8333333333333334,0.6454972243679028,0.4545454545454546,0.625,0.8333333333333334,0.6454972243679028,0.4,0.5714285714285714,0.8,0.5962847939999439,0.33333333333333337,0.5,0.75,0.5303300858899106,0.25,0.4,0.6666666666666666,0.4364357804719848,0.4666666666666667,0.6363636363636364,0.7,0.6390096504226938,0.11111111111111116,0.2,0.2222222222222222,0.20100756305184242,0.05882352941176472,0.1111111111111111,0.125,0.11180339887498948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.0
45,117,0.7204968944099379,0.7777473071590718,0.7777473071590718,0.006365073262420437,89,0.5428571428571429,0.7037037037037037,0.76,0.7056422850727971,0.4722222222222222,0.6415094339622641,0.7083333333333334,0.6443833370420678,0.41666666666666663,0.5882352941176471,0.6521739130434783,0.5910828046793255,0.36111111111111116,0.5306122448979592,0.5909090909090909,0.5333964609104418,0.3055555555555556,0.46808510638297873,0.5238095238095238,0.47075654176200415,0.55,0.7096774193548387,0.7333333333333333,0.710046946804693,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.2727272727272727,0.42857142857142855,0.46153846153846156,0.4296689244236597,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.09090909090909094,0.16666666666666666,0.18181818181818182,0.16724840200141816,18.463108284059754,16.167851860999487,43.05696448141012,12.049127061845319,11.757547715442453,10.558333333333334,37.54783353213222,10.548102139314018,0.41666666666666663,0.5882352941176471,0.7142857142857143,0.5976143046671968,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.2727272727272727,0.42857142857142855,0.6,0.4472135954999579,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.11111111111111116,0.2,0.3333333333333333,0.2182178902359924,0.55,0.7096774193548387,0.7333333333333333,0.710046946804693,0.31818181818181823,0.4827586206896552,0.5,0.48304589153964794,0.2272727272727273,0.37037037037037035,0.38461538461538464,0.3706246583305506,0.13636363636363635,0.24,0.25,0.24019223070763068,0.09523809523809523,0.17391304347826086,0.18181818181818182,0.17407765595569785,MSRpar,3.4
31,102,0.678082191780822,0.7480691056910569,0.8488414634146342,0.0076904296875,83,0.5161290322580645,0.6808510638297872,0.7272727272727273,0.6822422923379533,0.2093023255813954,0.34615384615384615,0.4090909090909091,0.35032452487268534,0.10869565217391308,0.19607843137254902,0.23809523809523808,0.19920476822239894,0.04255319148936165,0.08163265306122448,0.1,0.08304547985373997,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.4444444444444444,0.46153846153846156,0.4447495899966607,0.13636363636363635,0.24,0.25,0.24019223070763068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.36132598119205,38.5796539073165,111.33862537410019,30.5827738265304,12.269607843137255,11.488095238095237,35.90753179406574,10.08391620346556,0.6,0.75,0.8571428571428571,0.7559289460184544,0.19999999999999996,0.3333333333333333,0.42857142857142855,0.3418817293789138,0.0625,0.11764705882352941,0.16666666666666666,0.12309149097933272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.23809523809523814,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.8
23,63,0.5488372093023256,0.73992303992304,0.73992303992304,0.008925619834710744,46,0.42307692307692313,0.5945945945945946,0.6470588235294118,0.5965587590013045,0.12121212121212122,0.21621621621621623,0.23529411764705882,0.21693045781865616,0.06060606060606055,0.11428571428571428,0.125,0.11470786693528087,0.03125,0.06060606060606061,0.06666666666666667,0.06085806194501846,0.0,0.0,0.0,0.0,0.3571428571428571,0.5263157894736842,0.5555555555555556,0.5270462766947299,0.2142857142857143,0.35294117647058826,0.375,0.3535533905932738,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.816688647849832,1.356002791976056,16.21017942095647,3.0405701152562394,6.697643288084464,5.641666666666667,20.290239332807957,4.962989040700344,0.30000000000000004,0.46153846153846156,0.6,0.4743416490252569,0.08333333333333337,0.15384615384615385,0.2,0.15811388300841897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.5263157894736842,0.5555555555555556,0.5270462766947299,0.1333333333333333,0.23529411764705882,0.25,0.23570226039551587,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.5
16,58,0.5092592592592593,0.7190617271445815,0.7190617271445815,0.009704930889128516,47,0.3913043478260869,0.5625,0.5625,0.5625,0.1428571428571429,0.25,0.26666666666666666,0.2504897164340598,0.03448275862068961,0.06666666666666667,0.07142857142857142,0.0668153104781061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.06666666666666665,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.264815979973804,16.39502204109091,69.0515886505724,19.949633882952817,7.766925837320574,6.629761904761905,26.067738956360916,7.402224119261396,0.18181818181818177,0.3076923076923077,0.4,0.31622776601683794,0.08333333333333337,0.15384615384615385,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.06666666666666665,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.25
11,33,0.5454545454545454,0.6731608966365417,0.6731608966365417,0.013588772555134774,29,0.33333333333333337,0.5,0.5384615384615384,0.5012804118276031,0.07999999999999996,0.14814814814814814,0.16666666666666666,0.14907119849998599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.6,0.5477225575051661,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.231059306856196,17.68628488663681,66.0814238921628,18.470173570007205,5.410885167464114,4.466666666666667,18.300242766874252,4.754947697581941,0.19999999999999996,0.3333333333333333,0.4,0.3380617018914066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.6,0.5477225575051661,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,1.5
