lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
24,52,0.6710526315789473,0.7211017740429506,0.7489915966386556,0.014057093425605537,48,0.26315789473684215,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.1428571428571429,0.25,0.25,0.25,0.09999999999999998,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.052631578947368474,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.6,0.5477225575051661,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2078560568124086,2.2078560568124086,8.03126663492889,2.2078560568124086,3.8125,3.433333333333333,10.448730692452287,2.874818527358517,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.6,0.5477225575051661,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,5.0
25,53,0.6575342465753424,0.7507108755355599,0.7507108755355599,0.014282713715605966,46,0.47058823529411764,0.64,0.7272727272727273,0.6446583712203042,0.26315789473684215,0.4166666666666667,0.45454545454545453,0.4181210050035454,0.1578947368421053,0.2727272727272727,0.3,0.27386127875258304,0.052631578947368474,0.1,0.1111111111111111,0.10050378152592121,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,0.8,0.8,0.33333333333333337,0.5,0.5,0.5,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.61729124580029,16.61729124580029,31.931559994126918,9.31120737427931,4.125,4.071428571428571,11.189362051957337,3.0,0.4444444444444444,0.6153846153846154,0.8,0.6324555320336759,0.19999999999999996,0.3333333333333333,0.4,0.3380617018914066,0.11111111111111116,0.2,0.25,0.20412414523193154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,0.8,0.8,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,5.0
39,83,0.7685185185185185,0.7385475166854129,0.7385475166854129,0.010525124490719783,83,0.3846153846153846,0.5555555555555556,0.6666666666666666,0.563436169819011,0.2592592592592593,0.4117647058823529,0.5,0.4183300132670378,0.18518518518518523,0.3125,0.38461538461538464,0.31814238148788887,0.11111111111111116,0.2,0.25,0.2041241452319315,0.03703703703703709,0.07142857142857142,0.09090909090909091,0.07312724241271307,0.7,0.8235294117647058,0.875,0.8249579113843055,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,12.847201273750825,12.457884820235655,28.677372474198954,6.560256433132123,7.023809523809524,6.6,17.93962330916077,4.859550867838937,0.23076923076923073,0.375,0.6,0.40451991747794525,0.07692307692307687,0.14285714285714285,0.25,0.15811388300841897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.8235294117647058,0.875,0.8249579113843055,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,surprise.SMTnews,4.75
20,72,0.8181818181818182,0.8102272727272727,0.8861363636363636,0.011234504132231406,56,0.5789473684210527,0.7333333333333333,0.7857142857142857,0.7349684152591671,0.19999999999999996,0.3333333333333333,0.35714285714285715,0.33407655239053047,0.12,0.21428571428571427,0.23076923076923078,0.21483446221182986,0.040000000000000036,0.07692307692307693,0.08333333333333333,0.07715167498104596,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25889640138054,6.111350403859209,30.031039159179333,8.3629693439634,3.8388888888888886,3.35,13.419145158021987,3.642449727942558,0.7,0.8235294117647058,0.875,0.8249579113843055,0.2142857142857143,0.35294117647058826,0.375,0.3535533905932738,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,4.5
26,52,0.7375886524822695,0.7993035133880205,0.8394428107104164,0.014285714285714285,36,0.6666666666666667,0.8,0.8333333333333334,0.8006407690254357,0.38888888888888884,0.56,0.5833333333333334,0.560448538317805,0.21052631578947367,0.34782608695652173,0.36363636363636365,0.3481553119113957,0.10526315789473684,0.19047619047619047,0.2,0.19069251784911848,0.05555555555555558,0.10526315789473684,0.1111111111111111,0.10540925533894598,0.6,0.75,0.75,0.75,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.857142857142857,3.5,13.477707836640693,3.970430167978151,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,4.75
38,58,0.7483870967741936,0.7745476745476746,0.8647286047286048,0.012143700455388767,53,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.1428571428571429,0.25,0.2727272727272727,0.2508726030021272,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.052631578947368474,0.1,0.1111111111111111,0.10050378152592121,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.75,0.6123724356957946,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542255943513867,6.07820122186888,8.67163962928042,0.6548784835581938,3.424242424242424,3.1333333333333333,8.865586198068108,2.1358337296969965,0.4,0.5714285714285714,0.8,0.5962847939999439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.75,0.6123724356957946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,4.5
18,36,0.6017699115044248,0.8109673694039019,0.8865804216423412,0.01692828562634657,23,0.6666666666666667,0.8,0.8333333333333334,0.8006407690254357,0.17391304347826086,0.2962962962962963,0.3076923076923077,0.29649972666444047,0.08695652173913049,0.16,0.16666666666666666,0.16012815380508713,0.045454545454545414,0.08695652173913043,0.09090909090909091,0.08703882797784893,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.906584514579833,18.720062918180798,71.25730080320652,19.402441361686794,3.7666666666666666,3.1805555555555554,13.19108388842079,3.47222009601534,0.8333333333333334,0.9090909090909091,1.0,0.9128709291752769,0.33333333333333337,0.5,0.6,0.50709255283711,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,2.5
11,21,0.525,0.6136219336219336,0.6136219336219336,0.014214876033057851,21,0.3846153846153846,0.5555555555555556,0.7142857142857143,0.5698028822981898,0.125,0.2222222222222222,0.2857142857142857,0.2279211529192759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.711548979629146,7.711548979629146,28.051423838351113,7.711548979629146,1.2333333333333334,1.0912698412698414,4.857031365977033,1.03551708688247,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,1.75
8,26,0.36507936507936506,0.6775030525030524,0.6775030525030524,0.012491781722550954,22,0.2777777777777778,0.43478260869565216,0.5,0.43852900965351466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.751728934246234,9.31686334903055,42.524895719072774,10.679059048909163,3.6212454212454213,2.058333333333333,12.000992889709043,2.823434158914848,0.25,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,2.75
11,22,0.676923076923077,0.7628205128205128,0.8576923076923076,0.038461538461538464,22,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2990168352093856,2.2990168352093856,8.362871820735618,2.2990168352093856,1.9411764705882353,1.5,6.582025138892826,1.96714542925435,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,2.25
28,64,0.8050314465408805,0.7768900450059869,0.7768900450059869,0.012491781722550954,61,0.6470588235294117,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.4736842105263158,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.368421052631579,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.26315789473684215,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.1578947368421053,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.33333333333333337,0.5,0.5,0.5,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.951770506354585,4.2380091889976566,9.263437702458,1.1692881243227684,4.797435897435898,4.368055555555555,14.624504925789285,3.3028687459072508,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4285714285714286,0.6,0.6,0.6,0.33333333333333337,0.5,0.5,0.5,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,surprise.SMTnews,5.0
25,50,0.6164383561643836,0.7212263704526047,0.7212263704526047,0.014282713715605966,41,0.38888888888888884,0.56,0.6363636363636364,0.5640760748177662,0.26315789473684215,0.4166666666666667,0.45454545454545453,0.4181210050035454,0.1578947368421053,0.2727272727272727,0.3,0.27386127875258304,0.052631578947368474,0.1,0.1111111111111111,0.10050378152592121,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.74371273339015,17.321304675543953,37.2026554755755,10.695981760964361,4.2,4.125,11.46916994592505,3.2458714436721148,0.30000000000000004,0.46153846153846156,0.6,0.4743416490252569,0.19999999999999996,0.3333333333333333,0.4,0.3380617018914066,0.11111111111111116,0.2,0.25,0.20412414523193154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,3.75
10,26,0.7878787878787878,0.817560820624546,0.8905364923747277,0.028546712802768166,25,0.7777777777777778,0.875,0.875,0.875,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.821177221732981,4.821177221732981,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,4.0
17,58,0.5497630331753555,0.7337950470708162,0.8402770282424897,0.009419454056132258,35,0.2962962962962963,0.45714285714285713,0.47058823529411764,0.4573295603800236,0.0625,0.11764705882352941,0.125,0.11785113019775793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.42857142857142855,0.4008918628686366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.697502144578738,10.86470016302389,46.272567250882254,11.682306786217293,4.101190476190476,3.416883116883117,14.661685055507322,3.545445927911337,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0625,0.11764705882352941,0.14285714285714285,0.11952286093343936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.42857142857142855,0.4008918628686366,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,4.0
20,56,0.7887323943661971,0.8688898094449047,0.9213338856669429,0.014084507042253521,41,0.7857142857142857,0.88,0.9166666666666666,0.8807048459279793,0.21052631578947367,0.34782608695652173,0.36363636363636365,0.3481553119113957,0.10526315789473684,0.19047619047619047,0.2,0.19069251784911848,0.05555555555555558,0.10526315789473684,0.1111111111111111,0.10540925533894598,0.0,0.0,0.0,0.0,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4286307390274375,1.1431958222516556,11.521088868863458,1.3022201445475021,5.476190476190476,5.166666666666666,15.826936896846519,4.168866222335804,0.8333333333333334,0.9090909090909091,1.0,0.9128709291752769,0.5,0.6666666666666666,0.75,0.6708203932499369,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,surprise.SMTnews,4.75
31,88,0.8627450980392157,0.7938567873350482,0.7938567873350482,0.009794918885827977,82,0.5263157894736843,0.6896551724137931,0.7142857142857143,0.6900655593423543,0.31818181818181823,0.4827586206896552,0.5,0.48304589153964794,0.17391304347826086,0.2962962962962963,0.3076923076923077,0.29649972666444047,0.04166666666666663,0.08,0.08333333333333333,0.08006407690254357,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.79434844238971,25.843249893798628,76.01143186117743,17.877145690260573,5.9,5.5,17.979315823788056,4.251193831709291,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,5.0
26,48,0.8421052631578947,0.8455538714159404,0.9073323228495642,0.016349583828775268,43,0.6666666666666667,0.8,0.8,0.8,0.1875,0.3157894736842105,0.3333333333333333,0.31622776601683794,0.1333333333333333,0.23529411764705882,0.25,0.23570226039551587,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.895682697747867,2.0,0.6,0.75,0.75,0.75,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,surprise.SMTnews,5.0
6,11,0.3103448275862069,0.611061596355714,0.611061596355714,0.04338842975206612,10,0.18181818181818177,0.3076923076923077,0.4,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.104815888138189,3.753562436624634,15.649635158018139,3.051055533597523,1.5,1.3333333333333333,5.797070409079758,1.0,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,4.5
49,94,0.8355555555555556,0.7637439517486969,0.7637439517486969,0.009900990099009901,91,0.6363636363636364,0.7777777777777778,0.875,0.7826237921249264,0.42307692307692313,0.5945945945945946,0.6875,0.600099198148979,0.34615384615384615,0.5142857142857142,0.6,0.5196152422706631,0.2692307692307693,0.42424242424242425,0.5,0.4291975376394761,0.1923076923076923,0.3225806451612903,0.38461538461538464,0.3268602252303067,0.5454545454545454,0.7058823529411765,0.8571428571428571,0.7171371656006361,0.36363636363636365,0.5333333333333333,0.6666666666666666,0.5443310539518174,0.18181818181818177,0.3076923076923077,0.4,0.31622776601683794,0.09999999999999998,0.18181818181818182,0.25,0.1889822365046136,0.0,0.0,0.0,0.0,30.23147011074897,30.23147011074897,48.31817261946945,13.283031795762021,6.601503759398496,6.154761904761905,12.681509829763858,3.5224981665291195,0.7,0.8235294117647058,0.875,0.8249579113843055,0.41666666666666663,0.5882352941176471,0.625,0.5892556509887896,0.33333333333333337,0.5,0.5714285714285714,0.5039526306789696,0.2727272727272727,0.42857142857142855,0.5,0.43301270189221935,0.19999999999999996,0.3333333333333333,0.4,0.3380617018914066,0.5454545454545454,0.7058823529411765,0.8571428571428571,0.7171371656006361,0.25,0.4,0.5,0.408248290463863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,4.25
14,14,0.9333333333333333,0.8392857142857143,0.8392857142857143,0.0625,14,0.75,0.8571428571428571,1.0,0.8660254037844387,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,5.0
39,66,0.9230769230769231,0.8497499156156985,0.9098499493694191,0.013888888888888888,64,0.6153846153846154,0.7619047619047619,0.8,0.7627700713964739,0.3571428571428571,0.5263157894736842,0.5555555555555556,0.5270462766947299,0.2142857142857143,0.35294117647058826,0.375,0.3535533905932738,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.793965799284862,16.793965799284862,47.06378563922134,12.938191309470291,5.0,5.0,10.533268857474253,3.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,surprise.SMTnews,5.0
46,63,0.84,0.8812694605170983,0.928761676310259,0.014084507042253521,63,0.6875,0.8148148148148148,0.8461538461538461,0.8153742483272113,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.33333333333333337,0.5,0.5454545454545454,0.5017452060042544,0.2941176470588235,0.45454545454545453,0.5,0.45643546458763845,0.25,0.4,0.4444444444444444,0.40201512610368484,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.375,0.5454545454545454,0.6,0.5477225575051661,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,7.536249796838089,6.421026633699383,24.15827080636079,7.244406754381755,5.705128205128204,5.308333333333334,16.853998763694293,4.401431013698094,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.375,0.5454545454545454,0.6,0.5477225575051661,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,4.75
27,67,0.5752212389380531,0.7589610257936893,0.7589610257936893,0.009002057613168725,50,0.31999999999999995,0.48484848484848486,0.5,0.48507125007266594,0.1428571428571429,0.25,0.25,0.25,0.11111111111111116,0.2,0.2,0.2,0.07692307692307687,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.040000000000000036,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.2941176470588235,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.052631578947368474,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.955526264631658,14.730376167348167,43.54233706710621,13.025429258968007,7.3500601995184045,5.758333333333333,20.702480924118476,5.894722670793462,0.375,0.5454545454545454,0.6,0.5477225575051661,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,4.5
