lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,jaccard_wd,dice_wd,overlap_wd,cosine_wd,wup_wd_s,path_wd_s,lch_wd_s,lin_wd_s,file,gs
25,50,0.9009009009009008,0.8951550639774452,0.9370930383864672,0.0169441141498216,48,0.5833333333333333,0.7368421052631579,0.7777777777777778,0.7378647873726218,0.1999999999999999,0.3333333333333333,0.375,0.3354101966249684,0.0666666666666666,0.125,0.1428571428571428,0.1259881576697424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,6.895682697747867,2.0,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,6.895682697747867,2.0,surprise.SMTnews,3.5
79,95,0.8370044052863436,0.7663650718813377,0.7663650718813377,0.0099009900990099,92,0.6363636363636364,0.7777777777777778,0.875,0.7826237921249264,0.48,0.6486486486486487,0.75,0.6546536707079772,0.4583333333333333,0.6285714285714286,0.7333333333333333,0.6350852961085883,0.4347826086956522,0.6060606060606061,0.7142857142857143,0.6131393394849658,0.409090909090909,0.5806451612903226,0.6923076923076923,0.588348405414552,0.6,0.75,0.8571428571428571,0.7559289460184544,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.7216878364870323,0.5,0.6666666666666666,0.8,0.6761234037828132,0.4285714285714286,0.6,0.75,0.6123724356957946,0.3333333333333333,0.5,0.6666666666666666,0.5163977794943222,6.601503759398496,6.154761904761905,12.681509829763858,3.5224981665291195,0.7,0.8235294117647058,0.875,0.8249579113843055,0.4166666666666666,0.5882352941176471,0.625,0.5892556509887896,0.3333333333333333,0.5,0.5714285714285714,0.5039526306789696,0.2727272727272727,0.4285714285714285,0.5,0.4330127018922193,0.1999999999999999,0.3333333333333333,0.4,0.3380617018914066,0.6,0.75,0.8571428571428571,0.7559289460184544,0.2727272727272727,0.4285714285714285,0.5,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.8571428571428571,0.7559289460184544,6.378968253968254,6.154166666666667,12.15659876751452,3.068502703933753,surprise.SMTnews,4.75
16,16,1.0,1.0,1.0,2.0,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.6375861597263857,1.0,surprise.SMTnews,4.714
13,44,0.6423357664233577,0.7565032111642281,0.7565032111642281,0.0149112426035502,31,0.5294117647058824,0.6923076923076923,0.75,0.6943650748294136,0.1999999999999999,0.3333333333333333,0.3636363636363636,0.3344968040028363,0.0476190476190476,0.0909090909090909,0.1,0.0912870929175276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,3.333333333333333,10.70414350433528,2.352725295629118,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.6,0.5477225575051661,3.1538461538461537,3.083333333333333,8.048362207686253,2.0,surprise.SMTnews,3.5
9,24,0.3853211009174312,0.724042624042624,0.724042624042624,0.0149112426035502,21,0.3125,0.4761904761904761,0.5555555555555556,0.4811252243246881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.3333333333333333,0.5,0.3535533905932737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7684322213733976,2.6625,13.132521209802084,3.20898087560252,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.1999999999999999,0.3333333333333333,0.5,0.3535533905932737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.3333333333333333,0.5,0.3535533905932737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.3333333333333333,0.5,0.3535533905932737,2.84428316781258,2.3627164502164506,11.138955970844608,2.1575473571865222,surprise.SMTnews,3.25
11,18,0.7659574468085106,0.7886473429951691,0.8731884057971016,0.0396975425330812,18,0.6,0.75,0.75,0.75,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.8164965809277261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.275172319452771,2.0,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.8164965809277261,2.0,2.0,7.275172319452771,2.0,surprise.SMTnews,5.0
22,58,0.7125,0.7524112305920636,0.7771701075328572,0.0113621350244418,56,0.3333333333333333,0.5,0.5384615384615384,0.5012804118276031,0.1153846153846154,0.2068965517241379,0.2307692307692307,0.2080125735844609,0.0799999999999999,0.1481481481481481,0.1666666666666666,0.1490711984999859,0.0416666666666666,0.08,0.0909090909090909,0.080582296402538,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.266666666666667,3.7,12.535770457572765,2.922233524559382,0.2727272727272727,0.4285714285714285,0.5,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.1111111111111111,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,2.7470238095238093,2.3343434343434346,10.74903615627146,2.123524362031029,surprise.SMTnews,5.0
28,73,0.8021978021978022,0.7434181268817891,0.7434181268817891,0.0113494809688581,71,0.631578947368421,0.7741935483870968,0.8,0.7745966692414834,0.3913043478260869,0.5625,0.5625,0.5625,0.25,0.4,0.4,0.4,0.12,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.0,0.0,0.0,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.3333333333333333,0.5,0.5,0.5,0.1666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0909090909090909,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,8.416666666666668,8.083333333333332,19.621351836000425,5.555977597596519,0.6666666666666667,0.8,0.8,0.8,0.3333333333333333,0.5,0.5,0.5,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.25,0.4,0.4285714285714285,0.4008918628686366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,6.773809523809524,6.396037296037296,14.06950854677918,3.072727904315561,surprise.SMTnews,5.0
28,48,0.6818181818181818,0.8752637808163986,0.9251582684898392,0.0142857142857142,38,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.5,0.5,0.5,0.2222222222222222,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.1764705882352941,0.3,0.3,0.3,0.125,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12987012987013,2.583333333333333,10.763035022163471,3.1142639283005678,0.875,0.9333333333333332,1.0,0.9354143466934852,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.3,0.4615384615384615,0.5,0.4629100498862757,0.2222222222222222,0.3636363636363636,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.2236067977499789,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,2.2916666666666665,2.171428571428572,8.58735870841894,2.0,surprise.SMTnews,3.75
27,84,0.7567567567567568,0.8706330092468706,0.9223798055481224,0.0087655222790357,76,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.2222222222222222,0.3636363636363636,0.375,0.3638034375544994,0.1071428571428571,0.1935483870967742,0.2,0.1936491673103708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.2307692307692307,0.375,0.375,0.375,0.0769230769230768,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2125,5.396428571428572,21.808073328858093,5.910939388332385,0.7142857142857143,0.8333333333333334,1.0,0.8451542547285166,0.375,0.5454545454545454,0.6,0.5477225575051661,0.125,0.2222222222222222,0.25,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,5.93109243697479,5.333333333333334,21.058261805644644,5.262242305886964,surprise.SMTnews,4.0
14,39,0.7428571428571429,0.8370288850846445,0.9022173310507868,0.0157550535077288,34,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.0625,0.1176470588235294,0.1428571428571428,0.1195228609334393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,1.0333333333333332,4.102354139038473,1.0300815038305295,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,1.1240601503759398,1.0662393162393162,4.011193360641496,1.0,surprise.SMTnews,5.0
41,93,0.8266666666666667,0.7630152855658029,0.7630152855658029,0.0099009900990099,88,0.6363636363636364,0.7777777777777778,0.875,0.7826237921249264,0.4230769230769231,0.5945945945945946,0.6875,0.600099198148979,0.3461538461538461,0.5142857142857142,0.6,0.5196152422706631,0.2692307692307693,0.4242424242424242,0.5,0.4291975376394761,0.1923076923076923,0.3225806451612903,0.3846153846153846,0.3268602252303067,0.6,0.75,0.8571428571428571,0.7559289460184544,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.1999999999999999,0.3333333333333333,0.4,0.3380617018914066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.315789473684211,6.083333333333334,11.835671824428324,3.223019067452364,0.7,0.8235294117647058,0.875,0.8249579113843055,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.3333333333333333,0.5,0.5714285714285714,0.5039526306789696,0.2727272727272727,0.4285714285714285,0.5,0.4330127018922193,0.1999999999999999,0.3333333333333333,0.4,0.3380617018914066,0.6,0.75,0.8571428571428571,0.7559289460184544,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.1999999999999999,0.3333333333333333,0.4,0.3380617018914066,0.1111111111111111,0.2,0.25,0.2041241452319315,0.0,0.0,0.0,0.0,0.6,0.75,0.8571428571428571,0.7559289460184544,6.453968253968254,6.2375,11.580259012545326,3.037465287034627,surprise.SMTnews,4.25
16,30,0.6382978723404256,0.7820175438596492,0.8692105263157895,0.0153061224489795,27,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896257,0.1875,0.3157894736842105,0.375,0.3198010745334156,0.1333333333333333,0.2352941176470588,0.2857142857142857,0.2390457218668787,0.0714285714285714,0.1333333333333333,0.1666666666666666,0.1360827634879543,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43956043956044,1.454761904761905,7.945640220578849,1.8657658762169007,0.5,0.6666666666666666,0.75,0.6708203932499369,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,1.6548265460030165,1.2702380952380952,6.6928772520834805,1.0757175335450482,surprise.SMTnews,3.75
14,38,0.6428571428571429,0.7005764261578215,0.7005764261578215,0.0166666666666666,33,0.2222222222222222,0.3636363636363636,0.4,0.3651483716701107,0.05,0.0952380952380952,0.1111111111111111,0.0962250448649376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.5163977794943222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.973684210526316,2.75,8.747391809035992,2.0,0.1999999999999999,0.3333333333333333,0.5,0.3535533905932737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.5163977794943222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.5163977794943222,2.631578947368421,2.166666666666667,5.483412850224717,1.0548978733769996,surprise.SMTnews,4.0
17,36,0.7346938775510204,0.7701495726495726,0.7701495726495726,0.01953125,34,0.4,0.5714285714285714,0.6,0.5720775535473553,0.1764705882352941,0.3,0.3333333333333333,0.3015113445777636,0.0588235294117647,0.1111111111111111,0.125,0.1118033988749894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.6375861597263857,1.0,0.3,0.4615384615384615,0.5,0.4629100498862757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.8164965809277261,2.2,2.125,3.6375861597263857,1.0,surprise.SMTnews,3.5
9,21,0.5915492957746479,0.7984485499698483,0.879069129981909,0.0285467128027681,15,0.7777777777777778,0.875,0.875,0.875,0.1538461538461538,0.2666666666666666,0.2857142857142857,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,2.0,0.0,0.0,surprise.SMTnews,4.8
18,72,0.5991561181434599,0.741758265116069,0.8450549590696415,0.0105263157894736,67,0.3846153846153846,0.5555555555555556,0.5882352941176471,0.5564148840746572,0.1142857142857143,0.2051282051282051,0.25,0.2085144140570747,0.0270270270270269,0.0526315789473684,0.0666666666666666,0.0538381902058165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.3809523809523809,0.4444444444444444,0.3849001794597505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.744047619047619,7.571428571428571,26.466992804469804,7.537119665617254,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.3809523809523809,0.4444444444444444,0.3849001794597505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.3809523809523809,0.4444444444444444,0.3849001794597505,6.206998264893001,5.11984126984127,19.936323466686524,4.882408458350251,surprise.SMTnews,4.0
44,62,0.8266666666666667,0.8602402164046,0.91614412984276,0.0136986301369863,59,0.631578947368421,0.7741935483870968,0.8,0.7745966692414834,0.3636363636363636,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.2727272727272727,0.4285714285714285,0.4615384615384615,0.4296689244236597,0.2380952380952381,0.3846153846153846,0.4166666666666667,0.3857583749052297,0.1999999999999999,0.3333333333333333,0.3636363636363636,0.3344968040028363,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.2222222222222222,0.3636363636363636,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.182317682317683,4.475,18.162284151438158,5.0274922554918655,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.7216878364870323,0.4444444444444444,0.6153846153846154,0.8,0.6324555320336759,0.375,0.5454545454545454,0.75,0.5669467095138409,0.2857142857142857,0.4444444444444444,0.6666666666666666,0.4714045207910317,0.1666666666666666,0.2857142857142857,0.5,0.3162277660168379,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,4.763095238095238,4.2741452991453,16.677076918653302,4.338556757414815,surprise.SMTnews,5.0
19,53,0.8217054263565892,0.7871794871794872,0.851025641025641,0.0149112426035502,47,0.625,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.2272727272727273,0.3703703703703703,0.3846153846153846,0.3706246583305506,0.0799999999999999,0.1481481481481481,0.1538461538461538,0.1482498633322202,0.04,0.0769230769230769,0.0833333333333333,0.0771516749810459,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9642857142857144,2.366666666666667,10.00357306971684,2.441583938862436,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.3636363636363636,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.1538461538461538,0.2666666666666666,0.2857142857142857,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,1.7373015873015871,1.35,6.9489492783346565,1.0777217093543323,surprise.SMTnews,4.25
27,82,0.703862660944206,0.7700622769373041,0.8620373661623825,0.0081663516068052,69,0.4137931034482759,0.5853658536585366,0.6,0.5855400437691199,0.131578947368421,0.2325581395348837,0.238095238095238,0.2326210525996177,0.0512820512820513,0.0975609756097561,0.1,0.0975900072948533,0.0263157894736841,0.0512820512820512,0.0526315789473684,0.0512989176042577,0.0,0.0,0.0,0.0,0.3636363636363636,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.0833333333333333,0.1538461538461538,0.1666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,14.550344638905544,4.0,0.4545454545454546,0.625,0.625,0.625,0.1333333333333333,0.2352941176470588,0.25,0.2357022603955158,0.0714285714285714,0.1333333333333333,0.1428571428571428,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.1818181818181817,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0999999999999999,0.1818181818181818,0.2,0.1825741858350553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.5333333333333333,0.5714285714285714,0.5345224838248488,4.52051282051282,4.230555555555555,12.30043980374041,3.075448460915724,surprise.SMTnews,5.0
10,14,0.5833333333333334,0.8573913043478262,0.9001739130434784,0.0434782608695652,9,0.6666666666666667,0.8,0.8,0.8,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.6375861597263857,1.0,surprise.SMTnews,4.8
12,35,0.6071428571428571,0.8007775119617224,0.8804665071770335,0.0181818181818181,23,0.4666666666666667,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.2222222222222222,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.1111111111111111,0.2,0.2,0.2,0.0588235294117647,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,3.142857142857143,12.224944868145323,3.0,0.4285714285714286,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,3.25,3.142857142857143,12.224944868145323,3.0,surprise.SMTnews,4.75
